CPC Symbol       	Valid From Date	Valid To Date
E05F11/505       	2013-01-01	
E05F11/52        	2013-01-01	
E05F11/525       	2013-01-01	
E05F11/53        	2013-01-01	
E05F11/535       	2013-01-01	
E05F11/54        	2013-01-01	
E05F13/00        	2013-01-01	
E05F13/02        	2013-01-01	
E05F13/04        	2013-01-01	
E05F15/00        	2013-01-01	
E05F15/0004      	2013-01-01	2015-01-14
E05F15/0008      	2013-01-01	2015-01-14
E05F15/0013      	2013-01-01	2015-01-14
E05F15/0017      	2013-01-01	2015-01-14
E05F15/0021      	2013-01-01	2015-01-14
E05F15/0026      	2013-01-01	2015-01-14
E05F15/003       	2013-01-01	2015-01-14
E05F2015/0034    	2013-01-01	2015-01-14
E05F2015/0039    	2013-01-01	2015-01-14
E05F2015/0043    	2013-01-01	2015-01-14
E05F2015/0047    	2013-01-01	2015-01-14
E05F2015/0052    	2013-01-01	2015-01-14
E05F2015/0056    	2013-01-01	2015-01-14
E05F15/006       	2013-01-01	2015-01-14
E05F15/0065      	2013-01-01	2015-01-14
E05F2015/0069    	2013-01-01	2015-01-14
E05F15/0073      	2013-01-01	2015-01-14
E05F15/0078      	2013-01-01	2015-01-14
E05F15/0082      	2013-01-01	2015-01-14
E05F2015/0086    	2013-01-01	2015-01-14
E05F2015/0091    	2013-01-01	2015-01-14
E05F15/0095      	2013-01-01	2015-01-14
E05F15/02        	2013-01-01	2015-01-14
E05F15/025       	2013-01-01	2015-01-14
E05F15/04        	2013-01-01	2015-01-14
E05F15/042       	2013-01-01	2015-01-14
E05F15/045       	2013-01-01	2015-01-14
E05F15/047       	2013-01-01	2015-01-14
E05F15/06        	2013-01-01	2015-01-14
E05F15/065       	2013-01-01	2015-01-14
E05F15/08        	2013-01-01	2015-01-14
E05F15/083       	2013-01-01	2015-01-14
E05F15/086       	2013-01-01	2015-01-14
E05F15/10        	2013-01-01	2015-01-14
E05F15/103       	2013-01-01	2015-01-14
E05F15/106       	2013-01-01	2015-01-14
E05F15/12        	2013-01-01	2015-01-14
E05F15/121       	2013-01-01	2015-01-14
E05F15/122       	2013-01-01	2015-01-14
E05F15/123       	2013-01-01	2015-01-14
E05F15/124       	2013-01-01	2015-01-14
E05F15/125       	2013-01-01	2015-01-14
E05F15/126       	2013-01-01	2015-01-14
E05F15/127       	2013-01-01	2015-01-14
E05F2015/128     	2013-01-01	2015-01-14
E05F15/14        	2013-01-01	2015-01-14
E05F15/141       	2013-01-01	2015-01-14
E05F15/142       	2013-01-01	2015-01-14
E05F15/143       	2013-01-01	2015-01-14
E05F15/145       	2013-01-01	2015-01-14
E05F15/146       	2013-01-01	2015-01-14
E05F15/147       	2013-01-01	2015-01-14
E05F15/148       	2013-01-01	2015-01-14
E05F15/16        	2013-01-01	2015-01-14
E05F15/1607      	2013-01-01	2015-01-14
E05F15/1615      	2013-01-01	2015-01-14
E05F15/1623      	2013-01-01	2015-01-14
E05F15/163       	2013-01-01	2015-01-14
E05F15/1638      	2013-01-01	2015-01-14
E05F15/1646      	2013-01-01	2015-01-14
E05F15/1653      	2013-01-01	2015-01-14
E05F15/1661      	2013-01-01	2015-01-14
E05F15/1669      	2013-01-01	2015-01-14
E05F15/1676      	2013-01-01	2015-01-14
E05F15/1684      	2013-01-01	2015-01-14
E05F15/1692      	2013-01-01	2015-01-14
E05F15/18        	2013-01-01	2015-01-14
E05F15/20        	2013-01-01	2015-01-14
E05F15/2007      	2013-01-01	2015-01-14
E05F15/2015      	2013-01-01	2015-01-14
E05F15/2023      	2013-01-01	2015-01-14
E05F15/203       	2013-01-01	2015-01-14
E05F15/2038      	2013-01-01	2015-01-14
E05F15/2046      	2013-01-01	2015-01-14
E05F2015/2053    	2013-01-01	2015-01-14
E05F2015/2061    	2013-01-01	2015-01-14
E05F2015/2069    	2013-01-01	2015-01-14
E05F15/2076      	2013-01-01	2015-01-14
E05F15/2084      	2013-01-01	2015-01-14
E05F15/2092      	2013-01-01	2015-01-14
E05F15/40        	2015-01-15	
E05F15/41        	2015-01-15	
E05F15/42        	2015-01-15	
E05F15/43        	2015-01-15	
E05F15/431       	2015-01-15	
E05F2015/432     	2015-01-15	
E05F2015/433     	2015-01-15	
E05F2015/434     	2015-01-15	
E05F2015/435     	2015-01-15	
E05F2015/436     	2015-01-15	
E05F2015/437     	2015-01-15	
E05F15/44        	2015-01-15	
E05F15/443       	2015-01-15	
E05F2015/447     	2015-01-15	
E05F15/46        	2015-01-15	
E05F15/47        	2015-01-15	
E05F15/48        	2015-01-15	
E05F2015/483     	2015-01-15	
E05F2015/487     	2015-01-15	
E05F15/49        	2015-01-15	
E05F15/50        	2015-01-15	
E05F15/51        	2015-01-15	
E05F15/53        	2015-01-15	
E05F15/54        	2015-01-15	
E05F15/56        	2015-01-15	
E05F15/565       	2015-01-15	
E05F15/57        	2015-01-15	
E05F15/59        	2015-01-15	
E05F15/60        	2015-01-15	
E05F15/603       	2015-01-15	
E05F15/605       	2015-01-15	
E05F15/608       	2015-01-15	
E05F15/611       	2015-01-15	
E05F15/614       	2015-01-15	
E05F15/616       	2015-01-15	
E05F15/619       	2015-01-15	
E05F15/622       	2015-01-15	
E05F15/624       	2015-01-15	
E05F15/627       	2015-01-15	
E05F15/63        	2015-01-15	
E05F2015/631     	2015-01-15	
E05F15/632       	2015-01-15	
E05F15/635       	2015-01-15	
E05F15/638       	2015-01-15	
E05F15/641       	2015-01-15	
E05F15/643       	2015-01-15	
E05F15/646       	2015-01-15	
E05F15/649       	2015-01-15	
E05F15/652       	2015-01-15	
E05F15/655       	2015-01-15	
E05F15/657       	2015-01-15	
E05F15/659       	2015-01-15	
E05F15/662       	2015-01-15	
E05F15/665       	2015-01-15	
E05F15/668       	2015-01-15	
E05F15/67        	2015-01-15	
E05F15/673       	2015-01-15	
E05F15/676       	2015-01-15	
E05F15/678       	2015-01-15	
E05F15/681       	2015-01-15	
E05F15/684       	2015-01-15	
E05F15/686       	2015-01-15	
E05F15/689       	2015-01-15	
E05F15/6892      	2024-01-01	
E05F15/6894      	2024-01-01	
E05F15/6896      	2024-01-01	
E05F15/6899      	2024-01-01	
E05F15/6901      	2024-01-01	
E05F15/6903      	2024-01-01	
E05F15/6905      	2024-01-01	
E05F15/6907      	2024-01-01	
E05F15/6909      	2024-01-01	
E05F15/6911      	2024-01-01	
E05F15/6914      	2024-01-01	
E05F15/6916      	2024-01-01	
E05F15/6918      	2024-01-01	
E05F15/692       	2015-01-15	
E05F15/695       	2015-01-15	
E05F15/697       	2015-01-15	
E05F15/70        	2015-01-15	
E05F15/71        	2015-01-15	
E05F15/72        	2015-01-15	
E05F15/73        	2015-01-15	
E05F15/74        	2015-01-15	
E05F15/75        	2015-01-15	
E05F15/76        	2015-01-15	
E05F2015/763     	2015-01-15	
E05F2015/765     	2015-01-15	
E05F2015/767     	2015-01-15	
E05F15/77        	2015-01-15	
E05F15/78        	2015-01-15	
E05F15/79        	2015-01-15	
E05F17/00        	2013-01-01	
E05F17/001       	2013-01-01	
E05F17/002       	2013-01-01	
E05F17/004       	2013-01-01	
E05F2017/005     	2013-01-01	
E05F2017/007     	2013-01-01	
E05F2017/008     	2013-01-01	
E05F2700/00      	2013-01-01	2023-12-31
E05F2700/02      	2013-01-01	2023-12-31
E05F2700/04      	2013-01-01	2023-12-31
E05G             	2013-01-01	
E05G1/00         	2013-01-01	
E05G1/005        	2013-01-01	
E05G1/02         	2013-01-01	
E05G1/024        	2013-01-01	
E05G1/026        	2013-01-01	
E05G1/04         	2013-01-01	
E05G1/06         	2013-01-01	
E05G1/08         	2013-01-01	
E05G1/10         	2013-01-01	
E05G1/12         	2013-01-01	
E05G1/14         	2013-01-01	
E05G5/00         	2013-01-01	
E05G5/003        	2013-01-01	
E05G5/006        	2013-01-01	
E05G5/02         	2013-01-01	
E05G7/00         	2013-01-01	
E05G7/001        	2013-01-01	
E05G7/002        	2013-01-01	
E05G7/004        	2013-01-01	
E05G7/005        	2013-01-01	
E05G7/007        	2013-01-01	
E05G7/008        	2013-01-01	
E05G2700/00      	2013-01-01	
E05G2700/02      	2013-01-01	
E05G2700/04      	2013-01-01	
E05Y             	2013-01-01	
E05Y2201/00      	2013-01-01	
E05Y2201/10      	2013-01-01	
E05Y2201/11      	2013-01-01	
E05Y2201/20      	2013-01-01	
E05Y2201/21      	2013-01-01	
E05Y2201/212     	2013-01-01	
E05Y2201/214     	2013-01-01	
E05Y2201/216     	2013-01-01	
E05Y2201/218     	2013-01-01	
E05Y2201/22      	2013-01-01	
E05Y2201/221     	2024-05-01	
E05Y2201/222     	2013-01-01	
E05Y2201/224     	2013-01-01	
E05Y2201/23      	2013-01-01	
E05Y2201/232     	2013-01-01	
E05Y2201/234     	2013-01-01	
E05Y2201/236     	2013-01-01	
E05Y2201/238     	2013-01-01	
E05Y2201/24      	2013-01-01	
E05Y2201/242     	2013-01-01	
E05Y2201/244     	2013-01-01	
E05Y2201/246     	2013-01-01	
E05Y2201/248     	2013-01-01	
E05Y2201/25      	2013-01-01	
E05Y2201/252     	2013-01-01	
E05Y2201/254     	2013-01-01	
E05Y2201/256     	2013-01-01	
E05Y2201/258     	2013-01-01	
E05Y2201/26      	2013-01-01	
E05Y2201/262     	2013-01-01	
E05Y2201/264     	2013-01-01	
E05Y2201/266     	2013-01-01	
E05Y2201/40      	2013-01-01	
E05Y2201/404     	2013-01-01	
E05Y2201/406     	2013-01-01	
E05Y2201/408     	2013-01-01	
E05Y2201/41      	2013-01-01	
E05Y2201/412     	2013-01-01	
E05Y2201/414     	2013-01-01	
E05Y2201/416     	2013-01-01	
E05Y2201/418     	2013-01-01	
E05Y2201/42      	2013-01-01	
E05Y2201/422     	2013-01-01	
E05Y2201/424     	2013-01-01	
E05Y2201/426     	2013-01-01	
E05Y2201/428     	2013-01-01	
E05Y2201/43      	2013-01-01	
E05Y2201/434     	2013-01-01	
E05Y2201/438     	2013-01-01	
E05Y2201/442     	2013-01-01	
E05Y2201/446     	2013-01-01	
E05Y2201/448     	2013-01-01	
E05Y2201/454     	2013-01-01	
E05Y2201/456     	2013-01-01	
E05Y2201/458     	2013-01-01	
E05Y2201/46      	2013-01-01	
E05Y2201/462     	2013-01-01	
E05Y2201/47      	2013-01-01	
E05Y2201/474     	2013-01-01	
E05Y2201/476     	2013-01-01	
E05Y2201/478     	2013-01-01	
E05Y2201/48      	2013-01-01	
E05Y2201/482     	2013-01-01	
E05Y2201/484     	2013-01-01	
E05Y2201/486     	2013-01-01	
E05Y2201/488     	2013-01-01	
E05Y2201/49      	2013-01-01	
E05Y2201/492     	2013-01-01	2024-04-30
E05Y2201/496     	2013-01-01	
E05Y2201/499     	2024-05-01	
E05Y2201/50      	2013-01-01	
E05Y2201/502     	2013-01-01	
E05Y2201/60      	2013-01-01	
E05Y2201/602     	2013-01-01	2024-04-30
E05Y2201/604     	2013-01-01	
E05Y2201/606     	2013-01-01	
E05Y2201/608     	2013-01-01	
E05Y2201/61      	2013-01-01	
E05Y2201/612     	2013-01-01	
E05Y2201/614     	2013-01-01	
E05Y2201/616     	2013-01-01	
E05Y2201/618     	2013-01-01	
E05Y2201/62      	2013-01-01	
E05Y2201/622     	2013-01-01	
E05Y2201/624     	2013-01-01	
E05Y2201/626     	2013-01-01	
E05Y2201/628     	2013-01-01	
E05Y2201/63      	2013-01-01	
E05Y2201/632     	2013-01-01	
E05Y2201/636     	2013-01-01	
E05Y2201/638     	2013-01-01	
E05Y2201/64      	2013-01-01	
E05Y2201/642     	2013-01-01	
E05Y2201/644     	2013-01-01	
E05Y2201/646     	2013-01-01	
E05Y2201/648     	2013-01-01	
E05Y2201/652     	2013-01-01	
E05Y2201/654     	2013-01-01	
E05Y2201/656     	2013-01-01	
E05Y2201/658     	2013-01-01	
E05Y2201/66      	2013-01-01	
E05Y2201/662     	2013-01-01	
E05Y2201/664     	2013-01-01	
E05Y2201/666     	2013-01-01	
E05Y2201/668     	2013-01-01	
E05Y2201/67      	2013-01-01	
E05Y2201/672     	2013-01-01	
E05Y2201/674     	2013-01-01	
E05Y2201/676     	2013-01-01	
E05Y2201/678     	2013-01-01	
E05Y2201/68      	2013-01-01	
E05Y2201/682     	2013-01-01	
E05Y2201/684     	2013-01-01	
E05Y2201/686     	2013-01-01	
E05Y2201/688     	2013-01-01	
E05Y2201/69      	2013-01-01	
E05Y2201/692     	2013-01-01	
E05Y2201/694     	2013-01-01	
E05Y2201/696     	2013-01-01	
E05Y2201/70      	2013-01-01	
E05Y2201/702     	2013-01-01	
E05Y2201/704     	2013-01-01	
E05Y2201/706     	2013-01-01	
E05Y2201/708     	2013-01-01	
E05Y2201/71      	2013-01-01	
E05Y2201/712     	2013-01-01	
E05Y2201/716     	2013-01-01	
E05Y2201/718     	2013-01-01	
E05Y2201/72      	2013-01-01	
E05Y2201/722     	2013-01-01	
E05Y2201/724     	2013-01-01	
E05Y2201/726     	2013-01-01	
E05Y2400/00      	2013-01-01	
E05Y2400/10      	2013-01-01	
E05Y2400/20      	2013-01-01	
E05Y2400/202     	2013-01-01	
E05Y2400/21      	2013-01-01	
E05Y2400/30      	2013-01-01	
E05Y2400/3013    	2024-05-01	
E05Y2400/3014    	2024-05-01	
E05Y2400/3015    	2024-05-01	
E05Y2400/3016    	2024-05-01	
E05Y2400/3017    	2024-05-01	
E05Y2400/302     	2013-01-01	
E05Y2400/304     	2024-05-01	
E05Y2400/306     	2024-05-01	
E05Y2400/31      	2013-01-01	
E05Y2400/315     	2013-01-01	
E05Y2400/32      	2013-01-01	
E05Y2400/322     	2013-01-01	
E05Y2400/324     	2013-01-01	
E05Y2400/326     	2013-01-01	
E05Y2400/328     	2013-01-01	
E05Y2400/33      	2013-01-01	
E05Y2400/332     	2013-01-01	
E05Y2400/334     	2013-01-01	
E05Y2400/336     	2013-01-01	
E05Y2400/337     	2013-01-01	
E05Y2400/338     	2013-01-01	
E05Y2400/34      	2013-01-01	
E05Y2400/342     	2013-01-01	
E05Y2400/35      	2013-01-01	
E05Y2400/354     	2013-01-01	
E05Y2400/356     	2013-01-01	
E05Y2400/358     	2013-01-01	
E05Y2400/36      	2013-01-01	
E05Y2400/37      	2024-05-01	
E05Y2400/40      	2013-01-01	
E05Y2400/41      	2013-01-01	
E05Y2400/415     	2013-01-01	
E05Y2400/42      	2013-01-01	
E05Y2400/44      	2013-01-01	
E05Y2400/445     	2013-01-01	
E05Y2400/446     	2024-05-01	
E05Y2400/447     	2024-05-01	
E05Y2400/449     	2024-05-01	
E05Y2400/45      	2013-01-01	
E05Y2400/452     	2013-01-01	
E05Y2400/454     	2013-01-01	
E05Y2400/456     	2013-01-01	
E05Y2400/458     	2013-01-01	
E05Y2400/50      	2013-01-01	
E05Y2400/502     	2013-01-01	
E05Y2400/504     	2013-01-01	
E05Y2400/506     	2013-01-01	
E05Y2400/508     	2013-01-01	
E05Y2400/51      	2013-01-01	
E05Y2400/512     	2013-01-01	
E05Y2400/514     	2013-01-01	
E05Y2400/52      	2013-01-01	
E05Y2400/522     	2013-01-01	
E05Y2400/525     	2013-01-01	
E05Y2400/528     	2024-05-01	
E05Y2400/53      	2013-01-01	
E05Y2400/532     	2013-01-01	
E05Y2400/54      	2013-01-01	
E05Y2400/55      	2013-01-01	
E05Y2400/552     	2013-01-01	
E05Y2400/554     	2013-01-01	
E05Y2400/56      	2013-01-01	
E05Y2400/562     	2013-01-01	
E05Y2400/564     	2013-01-01	
E05Y2400/57      	2013-01-01	
E05Y2400/58      	2013-01-01	
E05Y2400/59      	2013-01-01	2024-04-30
E05Y2400/60      	2013-01-01	
E05Y2400/61      	2013-01-01	
E05Y2400/612     	2013-01-01	
E05Y2400/614     	2013-01-01	
E05Y2400/616     	2013-01-01	
E05Y2400/628     	2013-01-01	
E05Y2400/65      	2013-01-01	
E05Y2400/652     	2013-01-01	
E05Y2400/654     	2013-01-01	
E05Y2400/656     	2013-01-01	
E05Y2400/658     	2013-01-01	
E05Y2400/66      	2013-01-01	
E05Y2400/662     	2013-01-01	
E05Y2400/664     	2013-01-01	
E05Y2400/80      	2013-01-01	
E05Y2400/81      	2013-01-01	
E05Y2400/812     	2013-01-01	
E05Y2400/814     	2013-01-01	
E05Y2400/816     	2013-01-01	
E05Y2400/818     	2013-01-01	
E05Y2400/82      	2013-01-01	
E05Y2400/822     	2013-01-01	
E05Y2400/83      	2024-05-01	
E05Y2400/85      	2013-01-01	
E05Y2400/8505    	2024-05-01	
E05Y2400/851     	2024-05-01	
E05Y2400/8515    	2024-05-01	
E05Y2400/852     	2013-01-01	
E05Y2400/854     	2013-01-01	
E05Y2400/856     	2013-01-01	
E05Y2400/858     	2013-01-01	
E05Y2400/86      	2013-01-01	
E05Y2600/00      	2013-01-01	
E05Y2600/10      	2013-01-01	
E05Y2600/11      	2013-01-01	
E05Y2600/12      	2013-01-01	
E05Y2600/13      	2013-01-01	
E05Y2600/14      	2013-01-01	
E05Y2600/20      	2013-01-01	
E05Y2600/30      	2013-01-01	
E05Y2600/31      	2013-01-01	
E05Y2600/312     	2013-01-01	
E05Y2600/314     	2013-01-01	
E05Y2600/32      	2013-01-01	
E05Y2600/322     	2013-01-01	
E05Y2600/324     	2013-01-01	
E05Y2600/33      	2013-01-01	
E05Y2600/40      	2013-01-01	
E05Y2600/41      	2013-01-01	
E05Y2600/412     	2013-01-01	
E05Y2600/45      	2013-01-01	
E05Y2600/452     	2013-01-01	
E05Y2600/454     	2013-01-01	
E05Y2600/456     	2013-01-01	
E05Y2600/458     	2013-01-01	
E05Y2600/46      	2013-01-01	
E05Y2600/50      	2013-01-01	
E05Y2600/502     	2013-01-01	
E05Y2600/504     	2013-01-01	
E05Y2600/506     	2013-01-01	
E05Y2600/508     	2013-01-01	
E05Y2600/51      	2013-01-01	
E05Y2600/52      	2013-01-01	
E05Y2600/522     	2013-01-01	
E05Y2600/524     	2013-01-01	
E05Y2600/526     	2013-01-01	
E05Y2600/528     	2013-01-01	
E05Y2600/53      	2013-01-01	
E05Y2600/54      	2013-01-01	
E05Y2600/56      	2013-01-01	
E05Y2600/58      	2024-05-01	
E05Y2600/60      	2013-01-01	
E05Y2600/61      	2013-01-01	
E05Y2600/62      	2013-01-01	
E05Y2600/622     	2013-01-01	
E05Y2600/624     	2013-01-01	
E05Y2600/626     	2013-01-01	
E05Y2600/628     	2013-01-01	
E05Y2600/63      	2013-01-01	
E05Y2600/632     	2013-01-01	
E05Y2600/634     	2013-01-01	
E05Y2600/636     	2013-01-01	
E05Y2800/00      	2013-01-01	
E05Y2800/10      	2013-01-01	
E05Y2800/102     	2013-01-01	
E05Y2800/104     	2013-01-01	
E05Y2800/106     	2013-01-01	
E05Y2800/108     	2013-01-01	
E05Y2800/11      	2013-01-01	2024-04-30
E05Y2800/112     	2013-01-01	2024-04-30
E05Y2800/113     	2013-01-01	2024-04-30
E05Y2800/114     	2013-01-01	2024-04-30
E05Y2800/116     	2013-01-01	2024-04-30
E05Y2800/12      	2013-01-01	
E05Y2800/122     	2013-01-01	
E05Y2800/13      	2024-05-01	
E05Y2800/15      	2013-01-01	
E05Y2800/16      	2013-01-01	
E05Y2800/162     	2013-01-01	
E05Y2800/17      	2013-01-01	
E05Y2800/172     	2013-01-01	
E05Y2800/174     	2013-01-01	
E05Y2800/176     	2013-01-01	
E05Y2800/178     	2013-01-01	
E05Y2800/20      	2013-01-01	
E05Y2800/205     	2013-01-01	
E05Y2800/21      	2013-01-01	
E05Y2800/22      	2013-01-01	
E05Y2800/23      	2013-01-01	
E05Y2800/232     	2013-01-01	
E05Y2800/234     	2013-01-01	
E05Y2800/236     	2013-01-01	
E05Y2800/238     	2013-01-01	
E05Y2800/24      	2013-01-01	
E05Y2800/242     	2013-01-01	
E05Y2800/244     	2013-01-01	
E05Y2800/246     	2013-01-01	
E05Y2800/25      	2013-01-01	
E05Y2800/252     	2013-01-01	
E05Y2800/254     	2013-01-01	
E05Y2800/26      	2013-01-01	
E05Y2800/262     	2013-01-01	
E05Y2800/264     	2013-01-01	2025-12-31
E05Y2800/266     	2013-01-01	
E05Y2800/268     	2013-01-01	
E05Y2800/269     	2024-05-01	
E05Y2800/27      	2013-01-01	
E05Y2800/272     	2013-01-01	
E05Y2800/276     	2013-01-01	
E05Y2800/278     	2013-01-01	
E05Y2800/28      	2013-01-01	
E05Y2800/29      	2013-01-01	
E05Y2800/292     	2013-01-01	
E05Y2800/296     	2013-01-01	
E05Y2800/298     	2013-01-01	
E05Y2800/30      	2024-05-01	
E05Y2800/31      	2024-05-01	
E05Y2800/33      	2013-01-01	
E05Y2800/34      	2013-01-01	
E05Y2800/342     	2013-01-01	
E05Y2800/344     	2013-01-01	
E05Y2800/35      	2013-01-01	
E05Y2800/352     	2013-01-01	
